Time,CH1
1.9374698,0.051764704
1.9375099,0.051764704
1.93755,0.051764704
1.93759,0.051764704
1.9376302,0.051764704
1.9376702,0.051764704
1.9377103,0.051764704
1.9377503,0.051764704
1.9377905,0.051764704
1.9378306,0.051764704
1.9378706,0.051764704
1.9379107,0.051764704
1.9379508,0.051764704
1.9379909,0.051764704
1.938031,0.051764704
1.938071,0.051764704
1.9381112,0.051764704
1.9381512,0.051764704
1.9381913,0.051764704
1.9382313,0.051764704
1.9382715,0.051764704
1.9383116,0.051764704
1.9383516,0.051764704
1.9383917,0.051764704
1.9384319,0.051764704
1.9384719,0.051764704
1.938512,0.051764704
1.938552,0.051764704
1.9385921,0.051764704
1.9386322,0.051764704
1.9386723,0.051764704
1.9387124,0.051764704
1.9387524,0.051764704
1.9387926,0.051764704
1.9388326,0.051764704
1.9388727,0.051764704
1.9389127,0.051764704
1.9389529,0.051764704
1.938993,0.051764704
1.939033,0.051764704
1.9390731,0.051764704
1.9391133,0.051764704
1.9391533,0.051764704
1.9391934,0.051764704
1.9392334,0.051764704
1.9392736,0.051764704
1.9393137,0.051764704
1.9393537,0.051764704
1.9393938,0.051764704
1.9394339,0.051764704
1.939474,0.051764704
1.939514,0.051764704
1.9395541,0.051764704
1.9395943,0.051764704
1.9396343,0.051764704
1.9396744,0.051764704
1.9397144,0.051764704
1.9397546,0.051764704
1.9397947,0.051764704
1.9398347,0.051764704
1.9398748,0.051764704
1.939915,0.051764704
1.939955,0.051764704
1.939995,0.051764704
1.9400351,0.051764704
1.9400752,0.051764704
1.9401153,0.051764704
1.9401554,0.051764704
1.9401954,0.051764704
1.9402355,0.051764704
1.9402757,0.051764704
1.9403157,0.051764704
1.9403558,0.051764704
1.9403958,0.051764704
1.940436,0.051764704
1.9404761,0.051764704
1.9405161,0.051764704
1.9405562,0.051764704
1.9405963,0.051764704
1.9406364,0.051764704
1.9406765,0.051764704
1.9407165,0.051764704
1.9407567,0.051764704
1.9407967,0.051764704
1.9408368,0.051764704
1.9408768,0.051764704
1.940917,0.051764704
1.9409571,0.051764704
1.9409971,0.051764704
1.9410372,0.051764704
1.9410774,0.051764704
1.9411174,0.051764704
1.9411575,0.051764704
1.9411975,0.051764704
1.9412377,0.051764704
1.9412777,0.051764704
