Time,CH1
0.0,0.051764704
4.008337E-5,0.051764704
8.016674E-5,0.051764704
1.20250115E-4,0.051764704
1.6033348E-4,0.051764704
2.0041685E-4,0.051764704
2.4050023E-4,0.051764704
2.805836E-4,0.051764704
3.2066696E-4,0.051764704
3.6075033E-4,0.051764704
4.008337E-4,0.051764704
4.4091707E-4,0.051764704
4.8100046E-4,0.051764704
5.210838E-4,0.051764704
5.611672E-4,0.051764704
6.0125056E-4,0.051764704
6.413339E-4,0.051764704
6.814173E-4,0.051764704
7.2150066E-4,0.051764704
7.6158403E-4,0.051764704
8.016674E-4,0.051764704
8.4175076E-4,0.051764704
8.8183413E-4,0.051764704
9.219175E-4,0.051764704
9.620009E-4,0.051764704
0.0010020842,0.051764704
0.0010421677,0.051764704
0.001082251,0.051764704
0.0011223344,0.051764704
0.0011624177,0.051764704
0.0012025011,0.051764704
0.0012425844,0.051764704
0.0012826679,0.051764704
0.0013227513,0.051764704
0.0013628346,0.051764704
0.001402918,0.051764704
0.0014430013,0.051764704
0.0014830848,0.051764704
0.0015231681,0.051764704
0.0015632515,0.051764704
0.0016033348,0.051764704
0.0016434182,0.051764704
0.0016835015,0.051764704
0.001723585,0.051764704
0.0017636683,0.051764704
0.0018037517,0.051764704
0.001843835,0.051764704
0.0018839184,0.051764704
0.0019240018,0.051764704
0.0019640853,0.051764704
0.0020041685,0.051764704
0.002044252,0.051764704
0.0020843353,0.051764704
0.0021244187,0.051764704
0.002164502,0.051764704
0.0022045854,0.051764704
0.0022446688,0.051764704
0.0022847522,0.051764704
0.0023248354,0.051764704
0.0023649188,0.051764704
0.0024050022,0.051764704
0.0024450857,0.051764704
0.0024851689,0.051764704
0.0025252523,0.051764704
0.0025653357,0.051764704
0.0026054191,0.051764704
0.0026455026,0.051764704
0.0026855858,0.051764704
0.0027256692,0.051764704
0.0027657526,0.051764704
0.002805836,0.051764704
0.0028459192,0.051764704
0.0028860027,0.051764704
0.002926086,0.051764704
0.0029661695,0.051764704
0.0030062527,0.051764704
0.0030463361,0.051764704
0.0030864195,0.051764704
0.003126503,0.051764704
0.0031665862,0.051764704
0.0032066696,0.051764704
0.003246753,0.051764704
0.0032868364,0.051764704
0.0033269199,0.051764704
0.003367003,0.051764704
0.0034070865,0.051764704
0.00344717,0.051764704
0.0034872533,0.051764704
0.0035273365,0.051764704
0.00356742,0.051764704
0.0036075034,0.051764704
0.0036475868,0.051764704
0.00368767,0.051764704
0.0037277534,0.051764704
0.0037678368,0.051764704
0.0038079203,0.051764704
0.0038480037,0.051764704
0.0038880869,0.051764704
0.0039281705,0.051764704
0.0039682537,0.051764704
0.004008337,0.051764704
0.0040484206,0.051764704
0.004088504,0.051764704
0.004128587,0.051764704
0.0041686706,0.051764704
0.004208754,0.051764704
0.0042488375,0.051764704
0.0042889207,0.051764704
0.004329004,0.051764704
0.0043690875,0.051764704
0.0044091707,0.051764704
0.004449254,0.051764704
0.0044893376,0.051764704
0.0045294208,0.051764704
0.0045695044,0.051764704
0.0046095876,0.051764704
0.004649671,0.051764704
0.0046897545,0.051764704
0.0047298376,0.051764704
0.0047699213,0.051764704
0.0048100045,0.051764704
0.0048500877,0.051764704
0.0048901713,0.051764704
0.0049302545,0.051764704
0.0049703377,0.051764704
0.0050104214,0.051764704
0.0050505046,0.051764704
0.0050905882,0.051764704
0.0051306714,0.051764704
0.0051707546,0.051764704
0.0052108383,0.051764704
0.0052509215,0.051764704
0.005291005,0.051764704
0.0053310883,0.051764704
0.0053711715,0.051764704
0.005411255,0.051764704
0.0054513384,0.051764704
0.0054914216,0.051764704
0.005531505,0.051764704
0.0055715884,0.051764704
0.005611672,0.051764704
0.0056517553,0.051764704
0.0056918385,0.051764704
0.005731922,0.051764704
0.0057720053,0.051764704
0.005812089,0.051764704
0.005852172,0.051764704
0.0058922553,0.051764704
0.005932339,0.051764704
0.005972422,0.051764704
0.0060125054,0.051764704
0.006052589,0.051764704
0.0060926722,0.051764704
0.006132756,0.051764704
0.006172839,0.051764704
0.0062129223,0.051764704
0.006253006,0.051764704
0.006293089,0.051764704
0.0063331723,0.051764704
0.006373256,0.051764704
0.006413339,0.051764704
0.006453423,0.051764704
0.006493506,0.051764704
0.006533589,0.051764704
0.006573673,0.051764704
0.006613756,0.051764704
0.0066538397,0.051764704
0.006693923,0.051764704
0.006734006,0.051764704
0.0067740898,0.051764704
0.006814173,0.051764704
0.006854256,0.051764704
0.00689434,0.051764704
0.006934423,0.051764704
0.0069745067,0.051764704
0.00701459,0.051764704
0.007054673,0.051764704
0.0070947567,0.051764704
0.00713484,0.051764704
0.0071749236,0.051764704
0.0072150067,0.051764704
0.00725509,0.038823526
0.0072951736,0.051764704
0.007335257,0.051764704
0.00737534,0.051764704
0.0074154236,0.051764704
0.007455507,0.051764704
0.0074955905,0.051764704
0.0075356737,0.051764704
0.007575757,0.051764704
0.0076158405,0.051764704
0.0076559237,0.051764704
0.0076960074,0.051764704
0.0077360906,0.051764704
0.0077761738,0.051764704
0.007816257,0.051764704
0.007856341,0.051764704
0.007896424,0.051764704
0.007936507,0.051764704
0.007976591,0.051764704
0.008016674,0.051764704
0.008056757,0.051764704
0.008096841,0.051764704
0.008136924,0.051764704
0.008177008,0.051764704
0.008217091,0.051764704
0.008257174,0.051764704
0.008297258,0.051764704
0.008337341,0.051764704
0.008377424,0.051764704
0.008417508,0.051764704
0.008457591,0.051764704
0.008497675,0.051764704
0.008537758,0.051764704
0.008577841,0.051764704
0.0086179245,0.051764704
0.008658008,0.051764704
0.008698092,0.051764704
0.008738175,0.051764704
0.008778258,0.051764704
0.008818341,0.051764704
0.008858425,0.051764704
0.008898508,0.051764704
0.008938592,0.051764704
0.008978675,0.051764704
0.009018758,0.051764704
0.0090588415,0.051764704
0.009098925,0.051764704
0.009139009,0.051764704
0.009179092,0.051764704
0.009219175,0.051764704
0.009259258,0.051764704
0.009299342,0.051764704
0.009339426,0.051764704
0.009379509,0.051764704
0.009419592,0.051764704
0.009459675,0.051764704
0.0094997585,0.051764704
0.009539843,0.051764704
0.009579926,0.051764704
0.009620009,0.051764704
0.009660092,0.051764704
0.009700175,0.051764704
0.0097402595,0.051764704
0.009780343,0.051764704
0.009820426,0.051764704
0.009860509,0.051764704
0.009900592,0.051764704
0.009940675,0.051764704
0.00998076,0.051764704
0.010020843,0.051764704
0.010060926,0.051764704
0.010101009,0.051764704
0.010141092,0.051764704
0.0101811765,0.051764704
0.01022126,0.051764704
0.010261343,0.051764704
0.010301426,0.051764704
0.010341509,0.051764704
0.010381593,0.051764704
0.010421677,0.051764704
0.01046176,0.051764704
0.010501843,0.051764704
0.010541926,0.051764704
0.01058201,0.051764704
0.010622093,0.051764704
0.010662177,0.051764704
0.01070226,0.051764704
0.010742343,0.051764704
0.010782426,0.051764704
0.01082251,0.051764704
0.010862594,0.051764704
0.010902677,0.051764704
0.01094276,0.051764704
0.010982843,0.051764704
0.011022927,0.051764704
0.01106301,0.051764704
0.011103094,0.051764704
0.011143177,0.051764704
0.01118326,0.051764704
0.011223344,0.051764704
0.011263427,0.051764704
0.0113035105,0.051764704
0.011343594,0.051764704
0.011383677,0.051764704
0.011423761,0.051764704
0.011463844,0.051764704
0.011503927,0.051764704
0.011544011,0.051764704
0.011584094,0.051764704
0.011624178,0.051764704
0.011664261,0.051764704
0.011704344,0.051764704
0.0117444275,0.051764704
0.011784511,0.051764704
0.011824594,0.051764704
0.011864678,0.051764704
0.011904761,0.051764704
0.011944844,0.051764704
0.011984928,0.051764704
0.012025011,0.051764704
0.012065095,0.051764704
0.012105178,0.051764704
0.012145261,0.051764704
0.0121853445,0.051764704
0.012225428,0.064705886
0.012265512,0.051764704
0.012305595,0.051764704
0.012345678,0.051764704
0.012385761,0.051764704
0.012425845,0.051764704
