Time,CH1
0.0060926722,0.051764704
0.006132756,0.051764704
0.006172839,0.051764704
0.0062129223,0.051764704
0.006253006,0.051764704
0.006293089,0.051764704
0.0063331723,0.051764704
0.006373256,0.051764704
0.006413339,0.051764704
0.006453423,0.051764704
0.006493506,0.051764704
0.006533589,0.051764704
0.006573673,0.051764704
0.006613756,0.051764704
0.0066538397,0.051764704
0.006693923,0.051764704
0.006734006,0.051764704
0.0067740898,0.051764704
0.006814173,0.051764704
0.006854256,0.051764704
0.00689434,0.051764704
0.006934423,0.051764704
0.0069745067,0.051764704
0.00701459,0.051764704
0.007054673,0.051764704
0.0070947567,0.051764704
0.00713484,0.051764704
0.0071749236,0.051764704
0.0072150067,0.051764704
0.00725509,0.038823526
0.0072951736,0.051764704
0.007335257,0.051764704
0.00737534,0.051764704
0.0074154236,0.051764704
0.007455507,0.051764704
0.0074955905,0.051764704
0.0075356737,0.051764704
0.007575757,0.051764704
0.0076158405,0.051764704
0.0076559237,0.051764704
0.0076960074,0.051764704
0.0077360906,0.051764704
0.0077761738,0.051764704
0.007816257,0.051764704
0.007856341,0.051764704
0.007896424,0.051764704
0.007936507,0.051764704
0.007976591,0.051764704
0.008016674,0.051764704
0.008056757,0.051764704
0.008096841,0.051764704
0.008136924,0.051764704
0.008177008,0.051764704
0.008217091,0.051764704
0.008257174,0.051764704
0.008297258,0.051764704
0.008337341,0.051764704
0.008377424,0.051764704
0.008417508,0.051764704
0.008457591,0.051764704
0.008497675,0.051764704
0.008537758,0.051764704
0.008577841,0.051764704
0.0086179245,0.051764704
0.008658008,0.051764704
0.008698092,0.051764704
0.008738175,0.051764704
0.008778258,0.051764704
0.008818341,0.051764704
0.008858425,0.051764704
0.008898508,0.051764704
0.008938592,0.051764704
0.008978675,0.051764704
0.009018758,0.051764704
0.0090588415,0.051764704
0.009098925,0.051764704
0.009139009,0.051764704
0.009179092,0.051764704
0.009219175,0.051764704
0.009259258,0.051764704
0.009299342,0.051764704
0.009339426,0.051764704
0.009379509,0.051764704
0.009419592,0.051764704
0.009459675,0.051764704
0.0094997585,0.051764704
0.009539843,0.051764704
0.009579926,0.051764704
0.009620009,0.051764704
0.009660092,0.051764704
0.009700175,0.051764704
0.0097402595,0.051764704
0.009780343,0.051764704
0.009820426,0.051764704
