Time,CH1
1.771921,0.051764704
1.7719711,0.051764704
1.7720212,0.051764704
1.7720714,0.051764704
1.7721214,0.051764704
1.7721715,0.051764704
1.7722217,0.051764704
1.7722718,0.051764704
1.7723218,0.051764704
1.7723719,0.051764704
1.7724221,0.051764704
1.7724721,0.051764704
1.7725222,0.051764704
1.7725724,0.051764704
1.7726225,0.051764704
1.7726725,0.051764704
1.7727227,0.051764704
1.7727728,0.051764704
1.7728229,0.051764704
1.772873,0.051764704
1.7729231,0.051764704
1.7729732,0.051764704
1.7730234,0.012941176
1.7730734,0.051764704
1.7731235,0.051764704
1.7731737,0.051764704
1.7732238,0.051764704
1.7732738,0.051764704
1.7733239,0.051764704
1.7733741,0.051764704
1.7734241,0.038823526
1.7734742,0.051764704
1.7735244,0.051764704
1.7735745,0.051764704
1.7736245,0.051764704
1.7736747,0.051764704
1.7737248,0.051764704
1.7737749,0.051764704
1.773825,0.051764704
1.7738751,0.051764704
1.7739252,0.051764704
1.7739754,0.051764704
1.7740254,0.051764704
1.7740755,0.051764704
1.7741256,0.051764704
1.7741758,0.051764704
1.7742258,0.051764704
1.7742759,0.051764704
1.7743261,0.051764704
1.7743762,0.051764704
1.7744262,0.051764704
1.7744764,0.051764704
1.7745265,0.051764704
1.7745765,0.051764704
1.7746267,0.051764704
1.7746768,0.051764704
1.7747269,0.051764704
1.774777,0.038823526
1.7748271,0.051764704
1.7748772,0.051764704
1.7749273,0.051764704
1.7749774,0.051764704
1.7750275,0.051764704
1.7750776,0.051764704
1.7751278,0.051764704
1.7751778,0.051764704
1.7752279,0.051764704
1.7752781,0.051764704
1.7753282,0.051764704
1.7753782,0.051764704
1.7754284,0.051764704
1.7754785,0.051764704
1.7755286,0.051764704
1.7755787,0.051764704
1.7756288,0.051764704
1.7756789,0.051764704
1.775729,0.038823526
1.7757791,0.051764704
1.7758292,0.051764704
1.7758793,0.051764704
1.7759295,0.051764704
1.7759795,0.051764704
1.7760296,0.051764704
1.7760798,0.051764704
1.7761298,0.051764704
1.7761799,0.051764704
1.7762301,0.051764704
1.7762802,0.051764704
1.7763302,0.051764704
1.7763804,0.012941176
1.7764305,0.051764704
1.7764806,0.051764704
1.7765306,0.064705886
1.7765808,0.051764704
1.7766309,0.051764704
1.776681,0.051764704
1.7767311,0.051764704
1.7767812,0.051764704
1.7768313,0.051764704
1.7768815,0.051764704
1.7769315,0.025882352
1.7769816,0.051764704
1.7770318,0.051764704
1.7770818,0.051764704
1.7771319,0.051764704
1.7771821,0.051764704
1.7772322,0.051764704
1.7772822,0.051764704
1.7773323,0.051764704
1.7773825,0.051764704
1.7774326,0.051764704
1.7774826,0.051764704
1.7775328,0.051764704
1.7775829,0.051764704
1.777633,0.051764704
1.7776831,0.051764704
1.7777332,0.051764704
1.7777833,0.051764704
1.7778335,0.051764704
1.7778835,0.051764704
1.7779336,0.051764704
1.7779838,0.051764704
1.7780339,0.051764704
1.7780839,0.051764704
1.778134,0.051764704
1.7781842,0.051764704
1.7782342,0.051764704
1.7782843,0.051764704
1.7783345,0.051764704
1.7783846,0.051764704
1.7784346,0.051764704
1.7784848,0.051764704
1.7785349,0.051764704
1.778585,0.051764704
1.7786351,0.051764704
1.7786852,0.051764704
1.7787353,0.051764704
1.7787855,0.051764704
1.7788355,0.051764704
1.7788856,0.051764704
1.7789358,0.051764704
1.7789859,0.051764704
1.7790359,0.051764704
1.779086,0.051764704
1.7791362,0.051764704
1.7791862,0.051764704
1.7792363,0.051764704
1.7792865,0.051764704
1.7793366,0.051764704
1.7793866,0.051764704
1.7794368,0.051764704
1.7794869,0.051764704
1.779537,0.051764704
1.7795871,0.051764704
1.7796372,0.051764704
1.7796873,0.051764704
1.7797375,0.051764704
1.7797875,0.051764704
1.7798376,0.051764704
1.7798877,0.051764704
1.7799379,0.051764704
1.7799879,0.051764704
1.780038,0.051764704
1.7800882,0.051764704
1.7801383,0.051764704
1.7801883,0.051764704
1.7802385,0.051764704
1.7802886,0.051764704
1.7803386,0.051764704
1.7803888,0.051764704
1.7804389,0.051764704
1.780489,0.051764704
1.7805392,0.051764704
1.7805892,0.051764704
1.7806393,0.051764704
1.7806894,0.051764704
1.7807395,0.051764704
1.7807896,0.051764704
1.7808397,0.051764704
1.7808899,0.051764704
1.7809399,0.051764704
1.78099,0.051764704
1.7810402,0.051764704
1.7810903,0.051764704
1.7811403,0.051764704
1.7811905,0.051764704
1.7812406,0.051764704
1.7812907,0.051764704
1.7813408,0.051764704
1.7813909,0.051764704
1.781441,0.051764704
1.781491,0.051764704
1.7815412,0.064705886
1.7815913,0.051764704
1.7816414,0.051764704
1.7816916,0.051764704
1.7817416,0.051764704
1.7817917,0.051764704
1.7818419,0.051764704
1.781892,0.051764704
1.781942,0.051764704
1.7819922,0.051764704
1.7820423,0.051764704
1.7820923,0.051764704
1.7821425,0.051764704
1.7821926,0.051764704
1.7822427,0.051764704
1.7822927,0.051764704
1.7823429,0.051764704
1.782393,0.051764704
1.782443,0.051764704
1.7824932,0.051764704
1.7825433,0.051764704
1.7825934,0.051764704
1.7826436,0.051764704
1.7826936,0.051764704
1.7827437,0.051764704
1.7827939,0.051764704
1.782844,0.051764704
1.782894,0.051764704
1.7829442,0.051764704
1.7829943,0.051764704
1.7830443,0.051764704
1.7830944,0.051764704
1.7831446,0.051764704
1.7831947,0.051764704
1.7832447,0.051764704
1.7832949,0.051764704
1.783345,0.051764704
1.783395,0.051764704
1.7834452,0.051764704
1.7834953,0.051764704
1.7835454,0.051764704
1.7835956,0.051764704
1.7836456,0.051764704
1.7836957,0.051764704
1.7837459,0.051764704
1.783796,0.051764704
1.783846,0.051764704
1.7838961,0.051764704
1.7839463,0.051764704
1.7839963,0.051764704
1.7840464,0.051764704
1.7840966,0.051764704
1.7841467,0.051764704
1.7841967,0.051764704
1.7842469,0.051764704
1.784297,0.051764704
1.784347,0.051764704
1.7843972,0.051764704
1.7844473,0.051764704
1.7844974,0.051764704
1.7845476,0.051764704
1.7845976,0.051764704
1.7846477,0.051764704
1.7846979,0.051764704
1.784748,0.051764704
1.784798,0.051764704
1.7848481,0.051764704
1.7848983,0.051764704
1.7849483,0.051764704
1.7849984,0.051764704
1.7850486,0.051764704
1.7850987,0.051764704
1.7851487,0.051764704
1.7851989,0.051764704
1.785249,0.051764704
1.7852991,0.051764704
1.7853492,0.051764704
1.7853993,0.051764704
1.7854494,0.051764704
1.7854996,0.051764704
1.7855496,0.051764704
1.7855997,0.051764704
1.7856498,0.051764704
1.7857,0.051764704
1.78575,0.051764704
1.7858001,0.051764704
1.7858503,0.051764704
1.7859004,0.051764704
1.7859504,0.051764704
1.7860006,0.051764704
1.7860507,0.051764704
1.7861007,0.051764704
1.7861509,0.051764704
1.786201,0.051764704
1.7862511,0.051764704
1.7863013,0.051764704
1.7863513,0.051764704
1.7864014,0.051764704
1.7864515,0.051764704
1.7865016,0.051764704
1.7865517,0.051764704
1.7866018,0.051764704
1.786652,0.051764704
1.786702,0.051764704
1.7867521,0.051764704
1.7868023,0.051764704
1.7868524,0.051764704
1.7869024,0.051764704
1.7869526,0.051764704
1.7870027,0.051764704
1.7870528,0.051764704
1.7871029,0.051764704
1.787153,0.051764704
1.7872031,0.051764704
1.7872531,0.051764704
1.7873033,0.051764704
1.7873534,0.051764704
1.7874035,0.051764704
1.7874537,0.051764704
1.7875037,0.051764704
1.7875538,0.051764704
1.787604,0.051764704
1.787654,0.051764704
1.7877041,0.051764704
1.7877543,0.051764704
1.7878044,0.051764704
1.7878544,0.051764704
1.7879046,0.051764704
1.7879547,0.051764704
1.7880048,0.051764704
1.7880548,0.051764704
1.788105,0.051764704
1.7881551,0.051764704
1.7882051,0.051764704
1.7882553,0.051764704
1.7883054,0.051764704
1.7883555,0.051764704
1.7884057,0.051764704
1.7884557,0.051764704
