Time,CH1
4.9435,0.051764704
4.9435997,0.051764704
4.9437,0.051764704
4.9438,0.051764704
4.9439,0.051764704
4.944,0.051764704
4.9441,0.051764704
4.9442,0.051764704
4.9442997,0.051764704
4.9444,0.051764704
4.9445,0.051764704
4.9446,0.051764704
4.9447,0.051764704
4.9448,0.051764704
4.9449,0.051764704
4.9449997,0.051764704
4.9451,0.051764704
4.9452,0.051764704
4.9453,0.051764704
4.9453998,0.051764704
4.9455,0.051764704
4.9456,0.051764704
4.9456997,0.051764704
4.9458,0.051764704
4.9459,0.051764704
4.946,0.051764704
4.9460998,0.051764704
4.9462,0.051764704
4.9463,0.051764704
4.9463997,0.051764704
4.9465,0.051764704
4.9466,0.051764704
4.9467,0.051764704
4.9467998,0.051764704
4.9469,0.051764704
4.947,0.051764704
4.9470997,0.051764704
4.9472,0.051764704
4.9473,0.051764704
4.9474,0.051764704
4.9474998,0.051764704
4.9476,0.051764704
4.9477,0.051764704
4.9477997,0.051764704
4.9479,0.051764704
4.948,0.051764704
4.9481,0.051764704
4.9481997,0.051764704
4.9483,0.051764704
4.9484,0.051764704
4.9484997,0.051764704
4.9486,0.051764704
4.9487,0.051764704
4.9488,0.051764704
4.9488997,0.051764704
4.949,0.051764704
4.9491,0.051764704
4.9491997,0.051764704
4.9493,0.051764704
4.9494,0.051764704
4.9495,0.051764704
4.9495997,0.051764704
4.9497,0.051764704
4.9498,0.051764704
4.9498997,0.051764704
4.95,0.051764704
4.9501,0.051764704
4.9502,0.051764704
4.9502997,0.051764704
4.9504,0.051764704
4.9505,0.051764704
4.9505997,0.051764704
4.9507,0.051764704
4.9508,0.051764704
4.9509,0.051764704
4.9509997,0.051764704
4.9511,0.051764704
4.9512,0.051764704
4.9512997,0.051764704
4.9514,0.051764704
4.9515,0.051764704
4.9516,0.051764704
4.9516997,0.051764704
4.9518,0.051764704
4.9519,0.051764704
4.9519997,0.051764704
4.9521,0.051764704
4.9522,0.051764704
4.9523,0.051764704
4.9523997,0.051764704
4.9525,0.051764704
4.9526,0.051764704
4.9526997,0.051764704
4.9528,0.051764704
4.9529,0.051764704
4.953,0.051764704
4.9530997,0.051764704
4.9532,0.051764704
4.9533,0.051764704
4.9533997,0.051764704
4.9535,0.051764704
4.9536,0.051764704
4.9537,0.051764704
4.9537997,0.051764704
4.9539,0.051764704
4.954,0.051764704
4.9540997,0.051764704
4.9542,0.051764704
4.9543,0.051764704
4.9544,0.051764704
4.9544997,0.051764704
4.9546,0.051764704
4.9547,0.051764704
4.9547997,0.051764704
4.9549,0.051764704
4.955,0.051764704
4.9551,0.051764704
4.9551997,0.051764704
4.9553,0.051764704
4.9554,0.051764704
4.9554996,0.051764704
4.9556,0.051764704
4.9557,0.051764704
4.9558,0.051764704
4.9558997,0.051764704
4.956,0.051764704
4.9561,0.051764704
4.9561996,0.051764704
4.9563,0.051764704
4.9564,0.051764704
4.9565,0.051764704
4.9565997,0.051764704
4.9567,0.051764704
4.9568,0.051764704
4.9568996,0.051764704
4.957,0.051764704
4.9571,0.051764704
4.9572,0.051764704
4.9572997,0.051764704
4.9574,0.051764704
4.9575,0.051764704
4.9575996,0.051764704
4.9577,0.051764704
4.9578,0.051764704
4.9579,0.051764704
4.9579997,0.051764704
4.9581,0.051764704
4.9582,0.051764704
4.9582996,0.051764704
4.9584,0.051764704
4.9585,0.051764704
4.9586,0.051764704
4.9586997,0.051764704
4.9588,0.051764704
4.9589,0.051764704
4.959,0.051764704
4.9591,0.051764704
4.9592,0.051764704
4.9593,0.051764704
4.9593997,0.051764704
4.9595,0.051764704
4.9596,0.051764704
4.9597,0.051764704
4.9598,0.051764704
4.9599,0.051764704
4.96,0.051764704
4.9600997,0.051764704
4.9602,0.051764704
4.9603,0.051764704
4.9604,0.051764704
4.9605,0.051764704
4.9606,0.051764704
4.9607,0.051764704
4.9607997,0.051764704
4.9609,0.051764704
4.961,0.051764704
4.9611,0.051764704
4.9611998,0.051764704
4.9613,0.051764704
4.9614,0.051764704
4.9614997,0.051764704
4.9616,0.051764704
4.9617,0.051764704
4.9618,0.051764704
4.9618998,0.051764704
4.962,0.051764704
4.9621,0.051764704
4.9621997,0.051764704
4.9623,0.051764704
4.9624,0.051764704
4.9625,0.051764704
4.9625998,0.051764704
4.9627,0.051764704
4.9628,0.051764704
4.9628997,0.051764704
4.963,0.051764704
4.9631,0.051764704
4.9632,0.051764704
4.9632998,0.051764704
4.9634,0.051764704
4.9635,0.051764704
4.9635997,0.051764704
4.9637,0.051764704
4.9638,0.051764704
4.9639,0.051764704
4.9639997,0.051764704
4.9641,0.051764704
4.9642,0.051764704
4.9642997,0.051764704
4.9644,0.051764704
4.9645,0.051764704
4.9646,0.051764704
4.9646997,0.051764704
4.9648,0.051764704
4.9649,0.051764704
4.9649997,0.051764704
4.9651,0.051764704
4.9652,0.051764704
4.9653,0.051764704
4.9653997,0.051764704
4.9655,0.051764704
4.9656,0.051764704
4.9656997,0.051764704
4.9658,0.051764704
4.9659,0.051764704
4.966,0.051764704
4.9660997,0.051764704
4.9662,0.051764704
4.9663,0.051764704
4.9663997,0.051764704
4.9665,0.051764704
4.9666,0.051764704
4.9667,0.051764704
4.9667997,0.051764704
4.9669,0.051764704
4.967,0.051764704
4.9670997,0.051764704
4.9672,0.051764704
4.9673,0.051764704
4.9674,0.051764704
4.9674997,0.051764704
4.9676,0.051764704
4.9677,0.051764704
4.9677997,0.051764704
4.9679,0.051764704
4.968,0.051764704
4.9681,0.051764704
4.9681997,0.051764704
4.9683,0.051764704
4.9684,0.051764704
4.9684997,0.051764704
4.9686,0.051764704
4.9687,0.051764704
4.9688,0.051764704
4.9688997,0.051764704
4.969,0.051764704
4.9691,0.051764704
4.9691997,0.051764704
4.9693,0.051764704
4.9694,0.051764704
4.9695,0.051764704
4.9695997,0.051764704
4.9697,0.051764704
4.9698,0.051764704
4.9698997,0.051764704
4.97,0.051764704
4.9701,0.051764704
4.9702,0.051764704
4.9702997,0.051764704
4.9704,0.051764704
4.9705,0.051764704
4.9705997,0.051764704
4.9707,0.051764704
4.9708,0.051764704
4.9709,0.051764704
4.9709997,0.051764704
4.9711,0.051764704
4.9712,0.051764704
4.9712996,0.051764704
4.9714,0.051764704
4.9715,0.051764704
4.9716,0.051764704
4.9716997,0.051764704
4.9718,0.051764704
4.9719,0.051764704
4.9719996,0.051764704
4.9721,0.051764704
4.9722,0.051764704
4.9723,0.051764704
4.9723997,0.051764704
4.9725,0.051764704
4.9726,0.051764704
4.9726996,0.051764704
4.9728,0.051764704
4.9729,0.051764704
4.973,0.051764704
