Time,CH1
5.832047,0.051764704
5.8321476,0.051764704
5.8322477,0.051764704
5.832348,0.051764704
5.832448,0.051764704
5.832548,0.051764704
5.8326483,0.051764704
5.832749,0.051764704
5.832849,0.051764704
5.832949,0.051764704
5.8330493,0.051764704
5.8331494,0.051764704
5.8332496,0.051764704
5.8333497,0.051764704
5.8334503,0.051764704
5.8335505,0.051764704
5.8336506,0.051764704
5.8337507,0.051764704
5.833851,0.051764704
5.833951,0.051764704
5.8340516,0.051764704
5.8341517,0.051764704
5.834252,0.051764704
5.834352,0.051764704
5.834452,0.051764704
5.8345523,0.051764704
5.8346524,0.051764704
5.834753,0.051764704
5.834853,0.051764704
5.8349533,0.051764704
5.8350534,0.051764704
5.8351536,0.051764704
5.8352537,0.051764704
5.8353543,0.051764704
5.8354545,0.051764704
5.8355546,0.051764704
5.8356547,0.051764704
5.835755,0.051764704
5.835855,0.051764704
5.8359556,0.051764704
5.8360558,0.051764704
5.836156,0.051764704
5.836256,0.051764704
5.836356,0.051764704
5.8364563,0.051764704
5.8365564,0.051764704
5.836657,0.051764704
5.836757,0.051764704
5.8368573,0.051764704
5.8369575,0.051764704
5.8370576,0.051764704
5.8371577,0.051764704
5.8372583,0.051764704
5.8373585,0.051764704
5.8374586,0.051764704
5.8375587,0.051764704
5.837659,0.051764704
5.837759,0.051764704
5.8378596,0.051764704
5.83796,0.051764704
5.83806,0.051764704
5.83816,0.051764704
5.83826,0.051764704
5.8383603,0.051764704
5.8384604,0.051764704
5.838561,0.051764704
5.838661,0.051764704
5.8387613,0.051764704
5.8388615,0.051764704
5.8389616,0.051764704
5.8390617,0.051764704
5.8391623,0.051764704
5.8392625,0.051764704
5.8393626,0.051764704
5.8394628,0.051764704
5.839563,0.051764704
5.839663,0.051764704
5.839763,0.051764704
5.839864,0.051764704
5.839964,0.051764704
5.840064,0.051764704
5.840164,0.051764704
5.8402643,0.051764704
5.8403645,0.051764704
5.840465,0.051764704
5.840565,0.051764704
5.8406653,0.051764704
5.8407655,0.051764704
5.8408656,0.051764704
5.8409657,0.051764704
5.8410664,0.051764704
5.8411665,0.051764704
5.8412666,0.051764704
5.841367,0.051764704
5.841467,0.051764704
5.841567,0.051764704
5.841667,0.051764704
5.841768,0.051764704
5.841868,0.051764704
5.841968,0.051764704
5.842068,0.051764704
5.8421683,0.051764704
5.8422685,0.051764704
5.842369,0.051764704
5.842469,0.051764704
5.8425694,0.051764704
5.8426695,0.051764704
5.8427696,0.051764704
5.8428698,0.051764704
5.84297,0.051764704
5.8430705,0.051764704
5.8431706,0.051764704
5.843271,0.051764704
5.843371,0.051764704
5.843471,0.051764704
5.843571,0.051764704
5.843672,0.051764704
5.843772,0.051764704
5.843872,0.051764704
5.843972,0.051764704
5.8440723,0.051764704
5.8441725,0.051764704
5.844273,0.051764704
5.844373,0.051764704
5.8444734,0.051764704
5.8445735,0.051764704
5.8446736,0.051764704
5.844774,0.051764704
5.844874,0.051764704
5.8449745,0.051764704
5.8450747,0.051764704
5.845175,0.051764704
5.845275,0.051764704
5.845375,0.051764704
5.845475,0.051764704
5.845576,0.051764704
5.845676,0.051764704
5.845776,0.051764704
5.845876,0.051764704
5.8459764,0.051764704
5.8460765,0.051764704
5.8461766,0.051764704
5.846277,0.051764704
5.8463774,0.051764704
5.8464775,0.051764704
5.8465776,0.051764704
5.846678,0.051764704
5.846778,0.051764704
5.8468785,0.051764704
5.8469787,0.051764704
5.847079,0.051764704
5.847179,0.051764704
5.847279,0.051764704
5.847379,0.051764704
5.84748,0.051764704
5.84758,0.051764704
5.84768,0.051764704
5.84778,0.051764704
5.8478804,0.051764704
5.8479805,0.051764704
5.8480806,0.051764704
5.8481812,0.051764704
5.8482814,0.051764704
5.8483815,0.051764704
5.8484817,0.051764704
5.848582,0.051764704
5.848682,0.051764704
5.8487825,0.051764704
5.8488827,0.051764704
5.848983,0.051764704
5.849083,0.051764704
5.849183,0.051764704
5.849283,0.051764704
5.849384,0.051764704
5.849484,0.051764704
5.849584,0.051764704
5.8496842,0.051764704
5.8497844,0.051764704
