Time,CH1
0.8973665,0.051764704
0.8973966,0.051764704
0.89742666,0.051764704
0.8974567,0.051764704
0.8974868,0.051764704
0.89751685,0.051764704
0.8975469,0.051764704
0.897577,0.051764704
0.897607,0.051764704
0.8976371,0.051764704
0.89766717,0.051764704
0.8976972,0.051764704
0.8977273,0.051764704
0.89775735,0.051764704
0.8977874,0.051764704
0.8978175,0.051764704
0.89784753,0.051764704
0.8978776,0.051764704
0.8979077,0.051764704
0.8979377,0.051764704
0.8979678,0.051764704
0.89799786,0.051764704
0.8980279,0.051764704
0.898058,0.051764704
0.89808804,0.051764704
0.8981181,0.051764704
0.8981482,0.051764704
0.8981782,0.051764704
0.8982083,0.051764704
0.89823836,0.051764704
0.8982684,0.051764704
0.8982985,0.051764704
0.89832854,0.051764704
0.8983586,0.051764704
0.8983887,0.051764704
0.8984187,0.051764704
0.89844877,0.051764704
0.89847887,0.051764704
0.8985089,0.051764704
0.898539,0.051764704
0.89856905,0.051764704
0.8985991,0.051764704
0.8986292,0.051764704
0.8986592,0.051764704
0.89868927,0.051764704
0.8987194,0.051764704
0.8987494,0.051764704
0.89877945,0.051764704
0.89880955,0.051764704
0.8988396,0.051764704
0.8988697,0.051764704
0.89889973,0.051764704
0.8989298,0.051764704
0.8989599,0.051764704
0.8989899,0.051764704
0.89901996,0.051764704
0.89905006,0.051764704
0.8990801,0.051764704
0.89911014,0.051764704
0.89914024,0.051764704
0.8991703,0.051764704
0.8992004,0.051764704
0.8992304,0.051764704
0.89926046,0.051764704
0.89929056,0.051764704
0.8993206,0.051764704
0.89935064,0.051764704
0.89938074,0.051764704
0.8994108,0.051764704
0.8994408,0.051764704
0.8994709,0.051764704
0.89950097,0.051764704
0.89953107,0.051764704
0.8995611,0.051764704
0.89959115,0.051764704
0.89962125,0.051764704
0.8996513,0.051764704
0.8996813,0.051764704
0.89971143,0.051764704
0.8997415,0.051764704
0.8997716,0.051764704
0.8998016,0.051764704
0.89983165,0.051764704
0.89986175,0.051764704
0.8998918,0.051764704
0.89992183,0.051764704
0.89995193,0.051764704
0.899982,0.051764704
0.900012,0.051764704
0.9000421,0.051764704
0.90007216,0.051764704
0.90010226,0.051764704
0.9001323,0.051764704
0.90016234,0.051764704
0.90019244,0.051764704
0.9002225,0.051764704
0.9002525,0.051764704
0.9002826,0.051764704
0.90031266,0.051764704
0.9003427,0.051764704
0.9003728,0.051764704
0.90040284,0.051764704
0.90043294,0.051764704
0.900463,0.051764704
0.900493,0.051764704
0.9005231,0.051764704
0.90055317,0.051764704
0.9005832,0.051764704
0.9006133,0.051764704
0.90064335,0.051764704
0.9006734,0.051764704
0.9007035,0.051764704
0.90073353,0.051764704
0.90076363,0.051764704
0.9007937,0.051764704
0.9008237,0.051764704
0.9008538,0.051764704
0.90088385,0.051764704
0.9009139,0.051764704
0.900944,0.051764704
0.90097404,0.051764704
0.90100414,0.051764704
0.9010342,0.051764704
0.9010642,0.051764704
0.9010943,0.051764704
0.90112436,0.051764704
0.9011544,0.051764704
0.9011845,0.051764704
0.90121454,0.051764704
0.9012446,0.051764704
0.9012747,0.051764704
0.9013047,0.051764704
0.9013348,0.051764704
0.90136486,0.051764704
0.9013949,0.051764704
0.901425,0.051764704
0.90145504,0.051764704
0.9014851,0.051764704
0.9015152,0.051764704
0.9015452,0.051764704
0.90157527,0.051764704
0.90160537,0.051764704
0.9016354,0.051764704
0.9016655,0.051764704
0.90169555,0.051764704
0.9017256,0.051764704
0.9017557,0.051764704
0.90178573,0.051764704
0.9018158,0.051764704
0.9018459,0.051764704
0.9018759,0.051764704
0.90190595,0.051764704
0.90193605,0.051764704
0.9019661,0.051764704
0.9019962,0.051764704
0.90202624,0.051764704
0.9020563,0.051764704
0.9020864,0.051764704
0.9021164,0.051764704
0.90214646,0.051764704
0.90217656,0.051764704
0.9022066,0.051764704
0.90223664,0.051764704
0.90226674,0.051764704
0.9022968,0.051764704
0.9023269,0.051764704
0.9023569,0.051764704
0.90238696,0.051764704
0.90241706,0.051764704
0.9024471,0.051764704
0.90247715,0.051764704
0.90250725,0.051764704
0.9025373,0.051764704
0.9025674,0.051764704
0.9025974,0.051764704
0.90262747,0.051764704
0.90265757,0.051764704
0.9026876,0.051764704
0.90271765,0.051764704
0.90274775,0.051764704
0.9027778,0.051764704
0.90280783,0.051764704
0.90283793,0.051764704
0.902868,0.051764704
0.9028981,0.051764704
0.9029281,0.051764704
0.90295815,0.051764704
0.90298826,0.051764704
0.9030183,0.051764704
0.90304834,0.051764704
0.90307844,0.051764704
0.9031085,0.051764704
0.9031385,0.051764704
0.9031686,0.051764704
0.90319866,0.051764704
0.90322876,0.051764704
0.9032588,0.051764704
0.90328884,0.051764704
0.90331894,0.051764704
0.903349,0.051764704
0.903379,0.051764704
0.9034091,0.051764704
0.90343916,0.051764704
0.9034692,0.051764704
0.9034993,0.051764704
0.90352935,0.051764704
0.90355945,0.051764704
0.9035895,0.051764704
0.9036195,0.051764704
0.9036496,0.051764704
0.90367967,0.051764704
0.9037097,0.051764704
0.9037398,0.051764704
0.90376985,0.051764704
0.9037999,0.051764704
0.90383,0.051764704
0.90386003,0.051764704
0.90389013,0.051764704
0.9039202,0.051764704
0.9039502,0.051764704
0.9039803,0.051764704
0.90401036,0.051764704
0.9040404,0.051764704
0.9040705,0.051764704
0.90410054,0.051764704
0.90413064,0.051764704
0.9041607,0.051764704
0.9041907,0.051764704
0.9042208,0.051764704
0.90425086,0.051764704
0.9042809,0.051764704
0.904311,0.051764704
0.90434104,0.051764704
0.9043711,0.051764704
0.9044012,0.051764704
0.9044312,0.051764704
0.9044613,0.051764704
0.90449136,0.051764704
0.9045214,0.051764704
0.9045515,0.051764704
0.90458155,0.051764704
0.9046116,0.051764704
0.9046417,0.051764704
0.9046717,0.051764704
0.90470177,0.051764704
0.90473187,0.051764704
0.9047619,0.051764704
0.904792,0.051764704
0.90482205,0.051764704
0.9048521,0.051764704
0.9048822,0.051764704
0.90491223,0.051764704
0.9049423,0.051764704
0.9049724,0.051764704
0.9050024,0.051764704
0.90503246,0.051764704
0.90506256,0.051764704
0.9050926,0.051764704
0.9051227,0.051764704
0.90515274,0.051764704
0.9051828,0.051764704
0.9052129,0.051764704
0.9052429,0.051764704
0.90527296,0.051764704
0.90530306,0.051764704
0.9053331,0.051764704
0.9053632,0.051764704
0.90539324,0.051764704
0.9054233,0.051764704
0.9054534,0.051764704
0.9054834,0.051764704
0.90551347,0.051764704
0.90554357,0.051764704
0.9055736,0.051764704
0.90560365,0.051764704
0.90563375,0.051764704
0.9056638,0.051764704
0.9056939,0.051764704
0.9057239,0.051764704
0.90575397,0.051764704
0.9057841,0.051764704
0.9058141,0.051764704
0.90584415,0.051764704
0.90587425,0.051764704
0.9059043,0.051764704
0.90593433,0.051764704
0.90596443,0.051764704
0.9059945,0.051764704
0.9060246,0.051764704
0.9060546,0.051764704
0.90608466,0.051764704
0.90611476,0.051764704
0.9061448,0.051764704
0.90617484,0.051764704
0.90620494,0.051764704
0.906235,0.051764704
0.906265,0.051764704
0.9062951,0.051764704
0.90632516,0.051764704
0.90635526,0.051764704
0.9063853,0.051764704
0.90641534,0.051764704
0.90644544,0.051764704
0.9064755,0.051764704
0.9065055,0.051764704
0.9065356,0.051764704
0.90656567,0.051764704
0.9065957,0.051764704
0.9066258,0.051764704
0.90665585,0.051764704
0.90668595,0.051764704
0.906716,0.051764704
0.90674603,0.051764704
0.90677613,0.051764704
0.9068062,0.051764704
0.9068362,0.051764704
0.9068663,0.051764704
0.90689635,0.051764704
0.90692645,0.051764704
0.9069565,0.051764704
0.90698653,0.051764704
0.90701663,0.051764704
0.9070467,0.051764704
0.9070767,0.051764704
0.9071068,0.051764704
0.90713686,0.051764704
0.9071669,0.051764704
0.907197,0.051764704
0.90722704,0.051764704
0.90725714,0.051764704
0.9072872,0.051764704
0.9073172,0.051764704
0.9073473,0.051764704
0.90737736,0.051764704
0.9074074,0.051764704
0.9074375,0.051764704
0.90746754,0.051764704
0.9074976,0.051764704
0.9075277,0.051764704
0.9075577,0.051764704
0.9075878,0.051764704
0.90761787,0.051764704
0.9076479,0.051764704
0.907678,0.051764704
0.90770805,0.051764704
0.9077381,0.051764704
0.9077682,0.051764704
0.90779823,0.051764704
0.9078283,0.051764704
0.9078584,0.051764704
0.9078884,0.051764704
0.9079185,0.051764704
0.90794855,0.051764704
0.9079786,0.051764704
0.9080087,0.051764704
0.90803874,0.051764704
0.9080688,0.051764704
0.9080989,0.051764704
0.9081289,0.051764704
0.908159,0.051764704
0.90818906,0.051764704
0.9082191,0.051764704
0.9082492,0.051764704
0.90827924,0.051764704
0.9083093,0.051764704
0.9083394,0.051764704
0.9083694,0.051764704
0.90839946,0.051764704
0.90842956,0.051764704
0.9084596,0.051764704
0.9084897,0.051764704
0.90851974,0.051764704
0.9085498,0.051764704
0.9085799,0.051764704
0.9086099,0.051764704
0.90863997,0.051764704
0.90867007,0.051764704
0.9087001,0.051764704
0.90873015,0.051764704
0.90876025,0.051764704
0.9087903,0.051764704
0.9088204,0.051764704
0.90885043,0.051764704
0.9088805,0.051764704
0.9089106,0.051764704
0.9089406,0.051764704
0.90897065,0.051764704
0.90900075,0.051764704
