Time,CH1
0.0,0.051764704
3.006253E-5,0.051764704
6.012506E-5,0.051764704
9.018759E-5,0.051764704
1.2025012E-4,0.051764704
1.5031266E-4,0.051764704
1.8037518E-4,0.051764704
2.1043772E-4,0.051764704
2.4050025E-4,0.051764704
2.7056277E-4,0.051764704
3.006253E-4,0.051764704
3.3068785E-4,0.051764704
3.6075036E-4,0.051764704
3.908129E-4,0.051764704
4.2087544E-4,0.051764704
4.5093795E-4,0.051764704
4.810005E-4,0.051764704
5.1106303E-4,0.051764704
5.4112554E-4,0.051764704
5.711881E-4,0.051764704
6.012506E-4,0.051764704
6.3131313E-4,0.051764704
6.613757E-4,0.051764704
6.914382E-4,0.051764704
7.215007E-4,0.051764704
7.515633E-4,0.051764704
7.816258E-4,0.051764704
8.116883E-4,0.051764704
8.417509E-4,0.051764704
8.718134E-4,0.051764704
9.018759E-4,0.051764704
9.3193847E-4,0.051764704
9.62001E-4,0.051764704
9.920635E-4,0.051764704
0.0010221261,0.051764704
0.0010521886,0.051764704
0.0010822511,0.051764704
0.0011123136,0.051764704
0.0011423762,0.051764704
0.0011724387,0.051764704
0.0012025012,0.051764704
0.0012325638,0.051764704
0.0012626263,0.051764704
0.0012926888,0.051764704
0.0013227514,0.051764704
0.0013528139,0.051764704
0.0013828764,0.051764704
0.0014129389,0.051764704
0.0014430014,0.051764704
0.001473064,0.051764704
0.0015031266,0.051764704
0.0015331891,0.051764704
0.0015632516,0.051764704
0.0015933141,0.051764704
0.0016233766,0.051764704
0.0016534391,0.051764704
0.0016835018,0.051764704
0.0017135643,0.051764704
0.0017436268,0.051764704
0.0017736893,0.051764704
0.0018037518,0.051764704
0.0018338143,0.051764704
0.0018638769,0.051764704
0.0018939395,0.051764704
0.001924002,0.051764704
0.0019540645,0.051764704
0.001984127,0.051764704
0.0020141895,0.051764704
0.0020442521,0.051764704
0.0020743145,0.051764704
0.0021043771,0.051764704
0.0021344398,0.051764704
0.0021645022,0.051764704
0.0021945648,0.051764704
0.0022246272,0.051764704
0.0022546898,0.051764704
0.0022847524,0.051764704
0.0023148148,0.051764704
0.0023448775,0.051764704
0.0023749399,0.051764704
0.0024050025,0.051764704
0.0024350649,0.051764704
0.0024651275,0.051764704
0.0024951901,0.051764704
0.0025252525,0.051764704
0.0025553151,0.051764704
0.0025853775,0.051764704
0.0026154402,0.051764704
0.0026455028,0.051764704
0.0026755652,0.051764704
0.0027056278,0.051764704
0.0027356902,0.051764704
0.0027657528,0.051764704
0.0027958152,0.051764704
0.0028258779,0.051764704
0.0028559405,0.051764704
0.0028860029,0.051764704
0.0029160655,0.051764704
0.002946128,0.051764704
0.0029761905,0.051764704
0.0030062532,0.051764704
0.0030363156,0.051764704
0.0030663782,0.051764704
0.0030964406,0.051764704
0.0031265032,0.051764704
0.0031565658,0.051764704
0.0031866282,0.051764704
0.0032166908,0.051764704
0.0032467532,0.051764704
0.0032768159,0.051764704
0.0033068783,0.051764704
0.003336941,0.051764704
0.0033670035,0.051764704
0.003397066,0.051764704
0.0034271285,0.051764704
0.003457191,0.051764704
0.0034872536,0.051764704
0.0035173162,0.051764704
0.0035473786,0.051764704
